heartRate_cozie,light_cozie,noise_cozie,user_id,room,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
78.0,10.0,10.0,cresh24,IRC_LIBRARY_1,30.125,-0.9945218953682734,-0.10452846326765336,0.0,1.0,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
83.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,27.25,-0.9953961983671789,-0.0958457525202244,0.0,1.0,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
77.0,10.0,10.0,cresh24,IRC_LIBRARY_1,29.75,-0.9993908270190958,-0.034899496702500754,0.0,1.0,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
87.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,27.375,-0.9996573249755571,-0.026176948307873482,0.0,1.0,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
76.0,10.0,10.0,cresh24,IRC_LIBRARY_1,30.0,-0.999533590836713,0.03053851320982235,0.0,1.0,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
91.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,27.375,-0.9988483864849508,0.047978128521343436,0.0,1.0,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
75.0,10.0,10.0,cresh24,IRC_LIBRARY_1,29.375,-0.9945218953682734,0.10452846326765301,0.0,1.0,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
75.0,10.0,10.0,cresh24,IRC_LIBRARY_1,29.375,-0.9855560590580776,0.1693495038490245,0.0,1.0,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
87.0,10.0,10.0,cresh24,IRC_LIBRARY_1,29.375,-0.9713420698132614,0.2376858923261731,0.0,1.0,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
79.0,10.0,10.0,cresh24,IRC_LIBRARY_1,29.25,-0.9537169507482268,0.30070579950427345,0.0,1.0,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
92.0,10.0,10.0,cresh24,IRC_LIBRARY_1,29.25,-0.9304175679820248,0.3665012267242969,0.0,1.0,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
76.0,10.0,10.0,cresh24,IRC_LIBRARY_1,29.125,-0.9025852843498609,0.4305110968082949,0.0,1.0,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
73.0,10.0,10.0,cresh24,IRC_LIBRARY_1,29.5,-0.8703556959398998,0.4924235601034669,0.0,1.0,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
84.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,28.125,-0.8746197071393959,-0.4848096202463368,0.7818314824680297,0.6234898018587336,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,11.0
87.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,29.375,-0.9081431738250814,-0.41865973753742797,0.7818314824680297,0.6234898018587336,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
76.0,10.0,11.0,cresh24,EXECUTIVE_SEMINAR_ROOM_A,28.625,-0.9396926207859084,-0.3420201433256685,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
89.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,28.375,-0.9550199444571866,-0.29654157497557104,0.7818314824680297,0.6234898018587336,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
96.0,10.0,10.0,cresh24,EXECUTIVE_SEMINAR_ROOM_A,28.5,-0.9612616959383191,-0.2756373558169989,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
88.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,28.125,-0.9733792584604484,-0.22920039092241415,0.7818314824680297,0.6234898018587336,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
93.0,10.0,11.0,cresh24,EXECUTIVE_SEMINAR_ROOM_A,29.125,-0.9772311064626787,-0.21217767215644648,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
97.0,10.0,11.0,cresh24,EXECUTIVE_SEMINAR_ROOM_A,27.625,-0.9883615104677608,-0.15212338618991714,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
105.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_B,28.125,-0.9920049496797151,-0.12619896913583006,0.7818314824680297,0.6234898018587336,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
90.0,9.0,10.0,cresh24,OPEN_EXHIBITION_SPACE_2,27.5,-0.9969173337331279,-0.07845909572784468,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,9.0
90.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_B,27.625,-0.9993908270190958,-0.034899496702500754,0.7818314824680297,0.6234898018587336,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
81.0,9.0,10.0,cresh24,OPEN_EXHIBITION_SPACE_2,27.125,-0.9999143275740071,-0.013089595571344698,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,9.0
89.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,27.5,-0.9990482215818578,0.04361938736533577,0.7818314824680297,0.6234898018587336,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
83.0,9.0,11.0,cresh24,OPEN_EXHIBITION_SPACE_2,26.875,-0.9986295347545738,0.052335956242943946,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,9.0
80.0,9.0,11.0,cresh24,OPEN_EXHIBITION_SPACE_2,27.0,-0.981627183447664,0.1908089953765451,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,9.0
82.0,10.0,11.0,cresh24,OPEN_EXHIBITION_SPACE_2,27.5,-0.9647873238288128,0.2630312144579749,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
78.0,9.0,11.0,cresh24,OPEN_EXHIBITION_SPACE_2,28.125,-0.945518575599317,0.3255681544571563,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
80.0,10.0,11.0,cresh24,OPEN_EXHIBITION_SPACE_2,28.0,-0.9205048534524404,0.3907311284892735,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
114.0,9.0,10.0,cresh24,OPEN_EXHIBITION_SPACE_2,27.875,-0.892978943411137,0.4500984410374351,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
92.0,9.0,10.0,cresh24,OPEN_EXHIBITION_SPACE_2,27.25,-0.8594064115014526,0.5112930860770522,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,9.0
89.0,9.0,11.0,cresh24,OPEN_EXHIBITION_SPACE_2,28.25,-0.8241261886220159,0.5664062369248325,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
88.0,9.0,11.0,cresh24,OPEN_EXHIBITION_SPACE_2,29.0,-0.7853169308807451,0.619093949309834,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,9.0
80.0,9.0,11.0,cresh24,OPEN_EXHIBITION_SPACE_2,29.375,-0.740218127486832,0.6723668074346681,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
97.0,9.0,11.0,cresh24,OPEN_EXHIBITION_SPACE_2,29.125,-0.6883545756937539,0.7253743710122875,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
81.0,9.0,11.0,cresh24,OPEN_EXHIBITION_SPACE_2,28.5,-0.5842496656374349,0.8115739819650121,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
89.0,9.0,11.0,cresh24,OPEN_EXHIBITION_SPACE_2,29.125,-0.4500984410374354,0.8929789434111368,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
113.0,9.0,11.0,cresh24,OPEN_EXHIBITION_SPACE_2,29.375,-0.3826834323650896,0.9238795325112868,0.7818314824680297,0.6234898018587336,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
100.0,10.0,10.0,cresh16,BUILDING_MATERIALS_LAB,29.375,-0.5372996083468239,-0.8433914458128856,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
102.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,27.875,-0.7040147244559685,-0.7101853756232853,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
111.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,28.25,-0.7431448254773942,-0.6691306063588581,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
114.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,28.25,-0.7632324697825288,-0.6461239796429639,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
110.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,28.25,-0.8012538126910604,-0.5983246005706593,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
84.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,27.75,-0.8746197071393959,-0.4848096202463368,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
91.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,28.0,-0.9063077870366502,-0.4226182617406991,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
89.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,27.625,-0.9335804264972016,-0.3583679495453007,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
96.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,27.5,-0.9483236552061992,-0.3173046564050926,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
96.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,28.125,-0.9702957262759964,-0.2419218955996678,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
86.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,28.0,-0.9832549075639544,-0.18223552549214775,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
93.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,27.875,-0.9953961983671789,-0.0958457525202244,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
82.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,28.375,-0.9998476951563912,0.01745240643728313,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
80.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,28.25,-0.9940563382223196,0.10886687485196472,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
83.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,27.875,-0.9840406976462908,0.17794354547384195,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
79.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,28.125,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
77.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,27.5,-0.9222009716704518,0.3867109616368206,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
85.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,27.75,-0.8849876374630419,0.4656145203251113,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
96.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,28.125,-0.8594064115014526,0.5112930860770522,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
85.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,27.75,-0.8115739819650123,0.5842496656374344,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
94.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_B,28.0,-0.7009092642998508,0.7132504491541817,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
79.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_B,27.625,-0.6461239796429639,0.7632324697825288,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,9.0
84.0,9.0,10.0,cresh24,OPEN_EXHIBITION_SPACE_2,29.875,-0.6427876096865396,0.7660444431189779,0.9749279121818236,-0.22252093395631434,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
77.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_B,27.625,-0.6018150231520483,0.7986355100472928,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
81.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_B,27.75,-0.5336145159156114,0.8457278217039733,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,9.0
79.0,9.0,10.0,cresh24,OPEN_EXHIBITION_SPACE_2,29.875,-0.5075383629607041,0.8616291604415258,0.9749279121818236,-0.22252093395631434,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
87.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,27.125,-0.4924235601034673,0.8703556959398996,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
82.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,27.375,-0.3502073812594676,0.9366721892483976,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
96.0,10.0,10.0,cresh16,GIS_LAB,28.375,0.047978128521344185,-0.9988483864849508,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
87.0,10.0,10.0,cresh16,GIS_LAB,29.625,-0.25038000405444155,-0.9681476403781076,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,11.0
108.0,10.0,10.0,cresh16,GIS_LAB,28.125,-0.484809620246337,-0.8746197071393959,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,11.0
114.0,10.0,10.0,cresh16,GIS_LAB,28.5,-0.5482932295199137,-0.8362861558477597,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,9.0
117.0,10.0,10.0,cresh16,GIS_LAB,28.25,-0.6122172800344491,-0.7906895737438435,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
94.0,10.0,10.0,cresh16,GIS_LAB,28.75,-0.6593458151000688,-0.7518398074789774,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
99.0,10.0,10.0,cresh16,GIS_LAB,28.75,-0.7163019434246541,-0.6977904598416802,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
99.0,10.0,10.0,cresh16,GIS_LAB,28.25,-0.7986355100472928,-0.6018150231520483,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
98.0,10.0,10.0,cresh16,GIS_LAB,28.875,-0.8433914458128855,-0.5372996083468242,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
92.0,10.0,10.0,cresh16,GIS_LAB,29.125,-0.8703556959398996,-0.4924235601034673,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
94.0,10.0,10.0,cresh16,GIS_LAB,28.5,-0.904455145454368,-0.4265687399014586,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
85.0,10.0,10.0,cresh16,GIS_LAB,29.0,-0.9440890203927844,-0.32969064526278696,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
82.0,10.0,10.0,cresh16,GIS_LAB,28.5,-0.984807753012208,-0.17364817766693033,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
76.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.5,0.45009844103743496,-0.892978943411137,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
