light_cozie,noise_cozie,user_id,room,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
10.0,10.0,cresh20,14.0,-0.9999619230641712,-0.008726535498373577,0.9749279121818236,-0.22252093395631434,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh16,14.0,-0.9998476951563912,0.01745240643728313,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh18,14.0,-0.9996573249755571,0.026176948307873114,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh20,14.0,-0.9969173337331279,0.07845909572784521,0.9749279121818236,-0.22252093395631434,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
10.0,10.0,cresh16,14.0,-0.9940563382223196,0.10886687485196472,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh20,14.0,-0.9896513868196702,0.14349262199117904,0.9749279121818236,-0.22252093395631434,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
10.0,10.0,cresh18,14.0,-0.9855560590580776,0.1693495038490245,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,11.0
10.0,10.0,cresh16,14.0,-0.9840406976462908,0.17794354547384195,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh20,11.0,-0.9762960071199336,0.21643961393810246,0.9749279121818236,-0.22252093395631434,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,9.0
10.0,10.0,cresh16,14.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh18,14.0,-0.928809552871924,0.3705574375098364,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh16,14.0,-0.9222009716704518,0.3867109616368206,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh18,14.0,-0.9006982393225877,0.43444525740441736,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh16,14.0,-0.8849876374630419,0.4656145203251113,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh16,14.0,-0.8594064115014526,0.5112930860770522,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh20,14.0,-0.8265897491271887,0.5628049276950685,0.9749279121818236,-0.22252093395631434,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh20,14.0,-0.8241261886220159,0.5664062369248325,0.9749279121818236,-0.22252093395631434,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh16,14.0,-0.8115739819650123,0.5842496656374344,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh18,11.0,-0.7880107536067218,0.6156614753256585,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,9.0
10.0,10.0,cresh18,11.0,-0.7431448254773947,0.6691306063588578,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
10.0,10.0,cresh20,14.0,-0.7163019434246545,0.6977904598416801,0.9749279121818236,-0.22252093395631434,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh16,11.0,-0.7009092642998508,0.7132504491541817,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
10.0,10.0,cresh20,14.0,-0.6788007455329417,0.7343225094356856,0.9749279121818236,-0.22252093395631434,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh16,11.0,-0.6461239796429639,0.7632324697825288,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,9.0
10.0,10.0,cresh16,11.0,-0.6018150231520483,0.7986355100472928,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
10.0,10.0,cresh16,11.0,-0.5336145159156114,0.8457278217039733,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,9.0
10.0,10.0,cresh16,14.0,-0.4924235601034673,0.8703556959398996,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
10.0,10.0,cresh18,11.0,-0.4809887689193877,0.8767267557075077,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,9.0
10.0,10.0,cresh16,14.0,-0.3502073812594676,0.9366721892483976,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh18,11.0,-0.3502073812594676,0.9366721892483976,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,9.0
10.0,10.0,cresh20,11.0,-0.3461170570774934,0.938191335922484,0.9749279121818236,-0.22252093395631434,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
10.0,10.0,cresh26,7.0,0.5409744713679939,-0.8410390129643924,0.43388373911755823,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
10.0,10.0,cresh18,2.0,0.3338068592337712,-0.9426414910921784,0.43388373911755823,-0.9009688679024191,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
10.0,10.0,cresh18,16.0,0.267238376078257,-0.963630453208623,0.43388373911755823,-0.9009688679024191,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
10.0,10.0,cresh18,16.0,0.2503800040544413,-0.9681476403781076,0.43388373911755823,-0.9009688679024191,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,11.0
10.0,10.0,cresh16,16.0,0.047978128521344185,-0.9988483864849508,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
11.0,10.0,cresh26,11.0,-0.013089595571344393,-0.9999143275740071,0.43388373911755823,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,11.0
11.0,10.0,cresh26,14.0,-0.16504760586067746,-0.9862856015372314,0.43388373911755823,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
11.0,10.0,cresh26,14.0,-0.1693495038490246,-0.9855560590580776,0.43388373911755823,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh26,11.0,-0.2292003909224143,-0.9733792584604484,0.43388373911755823,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
10.0,10.0,cresh16,16.0,-0.25038000405444155,-0.9681476403781076,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,11.0
10.0,10.0,cresh26,11.0,-0.2672383760782568,-0.9636304532086232,0.43388373911755823,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
10.0,10.0,cresh26,1.0,-0.2714404498650744,-0.9624552364536472,0.43388373911755823,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
10.0,10.0,cresh20,16.0,-0.4771587602596085,-0.8788171126619654,0.43388373911755823,-0.9009688679024191,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
10.0,10.0,cresh16,16.0,-0.484809620246337,-0.8746197071393959,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,11.0
10.0,10.0,cresh16,16.0,-0.5482932295199137,-0.8362861558477597,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,9.0
10.0,10.0,cresh16,16.0,-0.6122172800344491,-0.7906895737438435,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
10.0,10.0,cresh20,16.0,-0.6560590289905072,-0.7547095802227721,0.43388373911755823,-0.9009688679024191,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
10.0,10.0,cresh16,16.0,-0.6593458151000688,-0.7518398074789774,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
10.0,10.0,cresh20,16.0,-0.6915130557822693,-0.7223639620597557,0.43388373911755823,-0.9009688679024191,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
10.0,10.0,cresh20,16.0,-0.7132504491541813,-0.7009092642998511,0.43388373911755823,-0.9009688679024191,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
10.0,10.0,cresh16,16.0,-0.7163019434246541,-0.6977904598416802,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
10.0,10.0,cresh16,16.0,-0.7986355100472928,-0.6018150231520483,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
10.0,10.0,cresh16,16.0,-0.8433914458128855,-0.5372996083468242,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
10.0,10.0,cresh16,16.0,-0.8703556959398996,-0.4924235601034673,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
10.0,10.0,cresh20,16.0,-0.8929789434111368,-0.4500984410374354,0.43388373911755823,-0.9009688679024191,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
10.0,10.0,cresh16,16.0,-0.904455145454368,-0.4265687399014586,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
10.0,10.0,cresh16,16.0,-0.9440890203927844,-0.32969064526278696,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
10.0,10.0,cresh18,7.0,-0.9455185755993168,-0.32556815445715664,0.43388373911755823,-0.9009688679024191,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
10.0,10.0,cresh16,16.0,-0.984807753012208,-0.17364817766693033,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
10.0,10.0,cresh25,3.0,-0.4924235601034669,-0.8703556959398997,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.21428571428571427,0.0,0.03571428571428571,0.3928571428571429,0.10714285714285714,0.0,10.0
9.0,10.0,cresh25,1.0,-0.6691306063588582,-0.7431448254773942,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
9.0,10.0,cresh25,1.0,-0.7163019434246541,-0.6977904598416802,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
10.0,11.0,cresh25,7.0,-0.8012538126910604,-0.5983246005706593,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
10.0,10.0,cresh25,7.0,-0.8314696123025452,-0.5555702330196022,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
10.0,10.0,cresh25,7.0,-0.8681988144891424,-0.4962165036752081,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
10.0,11.0,cresh25,7.0,-0.8987940462991668,-0.43837114678907774,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
10.0,10.0,cresh25,7.0,-0.9255405040175664,-0.37864861735243294,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
9.0,10.0,cresh25,7.0,-0.9496991262018771,-0.3131638064837494,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
10.0,10.0,cresh26,2.0,-0.9692309097067544,-0.2461532930289929,-0.433883739117558,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
11.0,10.0,cresh25,7.0,-0.984807753012208,-0.17364817766693033,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
10.0,10.0,cresh25,7.0,-0.9945218953682734,-0.10452846326765336,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
10.0,10.0,cresh25,7.0,-0.9992290362407228,-0.03925981575906901,-0.433883739117558,-0.9009688679024191,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
10.0,10.0,cresh26,4.0,-0.6883545756937541,-0.7253743710122875,0.7818314824680297,0.6234898018587336,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
10.0,10.0,cresh26,4.0,-0.7798844830928819,-0.625923472184059,0.7818314824680297,0.6234898018587336,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
10.0,10.0,cresh26,0.0,-0.8457278217039733,-0.5336145159156114,0.7818314824680297,0.6234898018587336,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.3333333333333333,0.1111111111111111,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.0,10.0
10.0,10.0,cresh26,4.0,-0.882947592858927,-0.4694715627858908,0.7818314824680297,0.6234898018587336,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
9.0,10.0,cresh25,7.0,0.4383711467890773,-0.8987940462991669,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
9.0,10.0,cresh25,7.0,0.37864861735243294,-0.9255405040175664,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
9.0,10.0,cresh25,7.0,0.31316380648374936,-0.9496991262018771,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
9.0,11.0,cresh25,7.0,0.2503800040544413,-0.9681476403781076,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
9.0,10.0,cresh25,7.0,0.18652403600873466,-0.9824503977255098,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
9.0,10.0,cresh25,7.0,0.11753739745783755,-0.9930684569549264,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
9.0,10.0,cresh25,7.0,0.052335956242943814,-0.9986295347545738,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
9.0,10.0,cresh25,7.0,-0.013089595571344393,-0.9999143275740071,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
10.0,10.0,cresh20,0.0,0.11320321376790687,-0.9935718556765876,0.43388373911755823,-0.9009688679024191,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.3333333333333333,0.1111111111111111,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.0,10.0
10.0,10.0,cresh20,4.0,0.01745240643728344,-0.9998476951563912,0.43388373911755823,-0.9009688679024191,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
10.0,10.0,cresh20,1.0,-0.7489557207890021,-0.6626200482157375,0.43388373911755823,-0.9009688679024191,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
10.0,10.0,cresh16,7.0,0.3705574375098363,-0.9288095528719242,0.7818314824680297,0.6234898018587336,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
10.0,10.0,cresh20,7.0,0.3665012267242971,-0.9304175679820246,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
10.0,10.0,cresh20,7.0,0.3665012267242971,-0.9304175679820246,0.7818314824680297,0.6234898018587336,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
10.0,10.0,cresh16,7.0,0.3296906452627873,-0.9440890203927842,0.7818314824680297,0.6234898018587336,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
