heartRate_cozie,light_cozie,noise_cozie,user_id,room,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
89.0,10.0,11.0,cresh26,6.0,79.9515,51.0,65.0,29.1631,28.125,-0.4733196671848433,-0.8808907382053857,0.9749279121818236,-0.22252093395631434,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.7142857142857143,0.0,9.0
79.0,10.0,10.0,cresh18,14.0,79.2643,48.0,47.0,25.5124,28.5,-0.4924235601034669,-0.8703556959398997,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
100.0,10.0,10.0,cresh16,4.0,52.0478,74.0,47.0,24.8187,29.375,-0.5372996083468239,-0.8433914458128856,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
76.0,10.0,10.0,cresh18,14.0,78.1915,48.0,48.0,25.4227,29.125,-0.5771451900372335,-0.8166415551616791,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
116.0,10.0,10.0,cresh25,2.0,77.3851,145.0,63.0,28.3222,29.875,-0.6122172800344491,-0.7906895737438435,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,11.0
76.0,10.0,10.0,cresh18,14.0,77.2364,47.0,49.0,25.4227,28.75,-0.6327053285625159,-0.7743926440821857,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
92.0,10.0,10.0,cresh25,2.0,76.1315,160.0,63.0,28.6894,30.5,-0.6658816660008342,-0.7460573750616997,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
76.0,11.0,10.0,cresh20,14.0,75.6688,48.0,53.0,25.3225,28.5,-0.7009092642998509,-0.7132504491541816,0.9749279121818236,-0.22252093395631434,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,11.0
102.0,10.0,10.0,cresh16,14.0,75.5451,49.0,52.0,25.3225,27.875,-0.7040147244559685,-0.7101853756232853,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
85.0,11.0,10.0,cresh20,14.0,76.1588,48.0,54.0,25.3361,28.625,-0.7071067811865475,-0.7071067811865477,0.9749279121818236,-0.22252093395631434,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
77.0,11.0,10.0,cresh20,14.0,77.05199999999998,48.0,57.0,25.4227,28.625,-0.7101853756232854,-0.7040147244559684,0.9749279121818236,-0.22252093395631434,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
102.0,10.0,10.0,cresh25,2.0,76.3491,140.0,64.0,28.5287,30.75,-0.7132504491541813,-0.7009092642998511,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
74.0,10.0,10.0,cresh18,14.0,76.0446,48.0,50.0,25.5875,29.25,-0.740218127486832,-0.6723668074346681,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
111.0,10.0,10.0,cresh16,14.0,75.6688,47.0,52.0,25.5875,28.25,-0.7431448254773942,-0.6691306063588581,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
102.0,9.0,10.0,cresh25,2.0,76.1648,104.0,65.0,28.439,30.75,-0.7604059656000308,-0.6494480483301834,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
114.0,10.0,10.0,cresh16,14.0,73.3007,46.0,48.0,25.4227,28.25,-0.7632324697825288,-0.6461239796429639,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
74.0,10.0,11.0,cresh18,14.0,72.8725,46.0,46.0,25.4091,28.75,-0.7853169308807446,-0.6190939493098343,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
78.0,11.0,10.0,cresh20,14.0,72.4907,46.0,49.0,25.4091,28.75,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
110.0,10.0,10.0,cresh16,14.0,71.8865,46.0,51.0,25.381,28.25,-0.8012538126910604,-0.5983246005706593,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
91.0,9.0,10.0,cresh25,2.0,74.6959,95.0,65.0,28.147,30.625,-0.8012538126910604,-0.5983246005706593,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
87.0,9.0,11.0,cresh25,2.0,72.8119,89.0,65.0,28.1324,30.0,-0.8410390129643923,-0.5409744713679939,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
94.0,10.0,10.0,cresh26,1.0,79.9844,75.0,64.0,28.7525,27.0,-0.8594064115014528,-0.5112930860770518,0.9749279121818236,-0.22252093395631434,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
83.0,11.0,10.0,cresh20,14.0,76.7083,46.0,60.0,25.7491,28.625,-0.8638355052043956,-0.5037739770455265,0.9749279121818236,-0.22252093395631434,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
94.0,10.0,10.0,cresh26,7.0,60.5409,60.0,51.0,26.9646,27.75,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
97.0,9.0,10.0,cresh25,2.0,72.9046,83.0,65.0,28.1773,30.0,-0.872496007072797,-0.4886212414969554,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
84.0,10.0,10.0,cresh16,14.0,74.8897,46.0,56.0,25.5729,27.75,-0.8746197071393959,-0.4848096202463368,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
96.0,9.0,10.0,cresh25,2.0,73.9014,82.0,65.0,28.2774,30.125,-0.9025852843498606,-0.4305110968082952,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
91.0,10.0,10.0,cresh16,14.0,78.4674,46.0,49.0,25.8211,28.0,-0.9063077870366502,-0.4226182617406991,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
100.0,9.0,10.0,cresh25,1.0,86.0613,83.0,64.0,28.4545,30.125,-0.9320078692827984,-0.3624380382837018,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
89.0,10.0,10.0,cresh16,14.0,73.1283,46.0,54.0,25.3945,27.625,-0.9335804264972016,-0.3583679495453007,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
96.0,10.0,10.0,cresh16,14.0,76.2635,46.0,62.0,25.5729,27.5,-0.9483236552061992,-0.3173046564050926,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
92.0,9.0,10.0,cresh20,14.0,76.028,46.0,57.0,25.5426,28.125,-0.9510565162951536,-0.3090169943749476,0.9749279121818236,-0.22252093395631434,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
90.0,9.0,10.0,cresh25,2.0,78.4151,94.0,64.0,28.1324,30.125,-0.9550199444571866,-0.29654157497557104,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
75.0,10.0,10.0,cresh18,14.0,80.5108,46.0,53.0,25.8493,30.0,-0.9647873238288128,-0.2630312144579752,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
96.0,10.0,10.0,cresh16,14.0,77.102,46.0,46.0,25.6146,28.125,-0.9702957262759964,-0.2419218955996678,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
86.0,9.0,10.0,cresh25,2.0,77.2257,92.0,65.0,28.0125,30.0,-0.9723699203976768,-0.2334453638559052,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
86.0,9.0,10.0,cresh25,2.0,78.0012,90.0,67.0,28.0573,29.875,-0.9790454724845838,-0.20364175114017732,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
75.0,10.0,10.0,cresh18,14.0,81.5872,47.0,56.0,25.8075,29.375,-0.9816271834476641,-0.1908089953765446,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
86.0,10.0,10.0,cresh16,14.0,80.1456,46.0,55.0,25.8347,28.0,-0.9832549075639544,-0.18223552549214775,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
67.0,10.0,10.0,cresh18,14.0,76.0446,46.0,53.0,25.3945,29.125,-0.992546151641322,-0.12186934340514716,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
93.0,10.0,10.0,cresh16,14.0,81.3053,46.0,54.0,25.8795,27.875,-0.9953961983671789,-0.0958457525202244,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
73.0,10.0,10.0,cresh18,14.0,80.0802,45.0,57.0,25.5426,29.125,-0.9986295347545738,-0.05233595624294431,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
77.0,10.0,10.0,cresh20,14.0,78.5757,47.0,52.0,25.4227,28.25,-0.9999619230641712,-0.008726535498373577,0.9749279121818236,-0.22252093395631434,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
82.0,10.0,10.0,cresh16,14.0,83.0846,46.0,46.0,25.7178,28.375,-0.9998476951563912,0.01745240643728313,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
73.0,10.0,10.0,cresh18,14.0,83.3677,46.0,48.0,25.866,29.625,-0.9996573249755571,0.026176948307873114,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
70.0,10.0,10.0,cresh20,14.0,79.8126,47.0,51.0,25.381,28.375,-0.9969173337331279,0.07845909572784521,0.9749279121818236,-0.22252093395631434,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
80.0,10.0,10.0,cresh16,14.0,81.9488,45.0,45.0,25.7491,28.25,-0.9940563382223196,0.10886687485196472,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
75.0,10.0,10.0,cresh20,14.0,81.0829,46.0,44.0,25.4529,28.375,-0.9896513868196702,0.14349262199117904,0.9749279121818236,-0.22252093395631434,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
72.0,10.0,10.0,cresh18,14.0,82.8087,46.0,45.0,25.7491,29.625,-0.9855560590580776,0.1693495038490245,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,11.0
83.0,10.0,10.0,cresh16,14.0,80.8379,47.0,45.0,25.6313,27.875,-0.9840406976462908,0.17794354547384195,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
87.0,10.0,10.0,cresh20,11.0,84.3834,1161.0,47.0,27.0299,28.125,-0.9762960071199336,0.21643961393810246,0.9749279121818236,-0.22252093395631434,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,9.0
79.0,10.0,10.0,cresh16,14.0,79.3928,46.0,55.0,25.4091,28.125,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
69.0,10.0,10.0,cresh18,14.0,73.0676,45.0,54.0,25.8211,28.375,-0.928809552871924,0.3705574375098364,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
77.0,10.0,10.0,cresh16,14.0,73.3293,44.0,54.0,25.8493,27.5,-0.9222009716704518,0.3867109616368206,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
66.0,10.0,10.0,cresh18,14.0,73.1211,44.0,53.0,25.9828,28.375,-0.9006982393225877,0.43444525740441736,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
85.0,10.0,10.0,cresh16,14.0,71.2645,44.0,50.0,25.9379,27.75,-0.8849876374630419,0.4656145203251113,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
96.0,10.0,10.0,cresh16,14.0,71.4762,44.0,50.0,25.9963,28.125,-0.8594064115014526,0.5112930860770522,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
80.0,10.0,10.0,cresh20,14.0,70.9552,42.0,61.0,25.9963,30.125,-0.8265897491271887,0.5628049276950685,0.9749279121818236,-0.22252093395631434,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
86.0,10.0,10.0,cresh20,14.0,71.2657,43.0,61.0,26.0547,30.125,-0.8241261886220159,0.5664062369248325,0.9749279121818236,-0.22252093395631434,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
85.0,10.0,10.0,cresh16,14.0,73.4434,43.0,62.0,26.2195,27.75,-0.8115739819650123,0.5842496656374344,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
76.0,10.0,10.0,cresh18,11.0,85.5597,1154.0,48.0,27.2667,28.375,-0.7880107536067218,0.6156614753256585,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,9.0
72.0,10.0,10.0,cresh18,11.0,80.8628,1157.0,48.0,27.0164,28.25,-0.7431448254773947,0.6691306063588578,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
78.0,10.0,10.0,cresh20,14.0,69.3817,42.0,53.0,26.0412,30.625,-0.7163019434246545,0.6977904598416801,0.9749279121818236,-0.22252093395631434,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
94.0,10.0,10.0,cresh16,11.0,83.7887,1156.0,47.0,27.177,28.0,-0.7009092642998508,0.7132504491541817,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
70.0,10.0,10.0,cresh20,14.0,69.0879,43.0,53.0,26.0109,29.875,-0.6788007455329417,0.7343225094356856,0.9749279121818236,-0.22252093395631434,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
79.0,10.0,10.0,cresh16,11.0,84.9876,1151.0,52.0,27.2083,27.625,-0.6461239796429639,0.7632324697825288,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,9.0
77.0,10.0,10.0,cresh16,11.0,84.7141,1159.0,55.0,27.2949,27.625,-0.6018150231520483,0.7986355100472928,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
81.0,10.0,10.0,cresh16,11.0,80.4442,1158.0,48.0,27.2083,27.75,-0.5336145159156114,0.8457278217039733,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,9.0
87.0,10.0,10.0,cresh16,14.0,75.0444,46.0,55.0,25.9828,27.125,-0.4924235601034673,0.8703556959398996,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
74.0,10.0,10.0,cresh18,11.0,81.9868,1156.0,50.0,27.0748,28.625,-0.4809887689193877,0.8767267557075077,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,9.0
82.0,10.0,10.0,cresh16,14.0,79.4915,46.0,57.0,26.8798,27.375,-0.3502073812594676,0.9366721892483976,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
76.0,10.0,10.0,cresh18,11.0,82.0951,1159.0,61.0,27.4586,28.625,-0.3502073812594676,0.9366721892483976,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,9.0
86.0,10.0,10.0,cresh20,11.0,82.1224,1156.0,65.0,27.4889,29.5,-0.3461170570774934,0.938191335922484,0.9749279121818236,-0.22252093395631434,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
64.0,10.0,10.0,cresh26,7.0,63.12,177.0,53.0,26.2644,28.75,0.5409744713679939,-0.8410390129643924,0.43388373911755823,-0.9009688679024191,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
91.0,10.0,10.0,cresh18,2.0,81.6359,90.0,65.0,27.5869,29.375,0.3338068592337712,-0.9426414910921784,0.43388373911755823,-0.9009688679024191,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
76.0,10.0,10.0,cresh18,16.0,63.6001,344.0,54.0,24.9888,28.25,0.267238376078257,-0.963630453208623,0.43388373911755823,-0.9009688679024191,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
74.0,10.0,10.0,cresh18,16.0,63.4014,345.0,43.0,25.0472,28.75,0.2503800040544413,-0.9681476403781076,0.43388373911755823,-0.9009688679024191,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,11.0
